@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
1,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,12.0,5.0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.0,5.0,1,0
4,0,2,2,3,1,1,0,0,0,0,6,1,2,0,0,2,17.5,3.3125,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5.0,4.6,1,0
0,0,2,0,0,1,1,0,0,0,0,6,0,1,2,0,0,14.5,4.0,2,0
0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,14.0,3.69230769231,1,0
0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,11.0,3.54545454545,1,0
2,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0,7.0,3.33333333333,2,0
2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,7.0,4.0,1,0
2,0,0,1,1,0,1,0,0,0,0,5,1,1,1,0,3,21.0,3.52631578947,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4.0,6.75,1,0
2,0,0,1,1,0,0,0,0,0,0,9,0,3,1,1,2,25.0,4.54166666667,1,0
1,0,0,0,1,0,0,0,0,0,2,3,0,2,0,1,0,4.0,4.72727272727,3,0
1,0,0,0,0,0,0,0,1,0,0,5,0,3,0,0,0,17.0,4.4375,1,0
1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,9.0,3.75,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.33333333333,5.14285714286,3,0
1,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,5.0,4.66666666667,3,0
0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,4.5,5.77777777778,2,0
1,0,4,0,3,0,0,0,0,0,0,4,0,2,0,0,0,23.0,4.21739130435,1,0
1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,6.0,4.4,1,0
0,0,1,0,2,0,0,0,0,0,2,0,1,2,0,0,0,5.0,4.22222222222,2,0
1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,10.0,3.11111111111,1,0
2,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,18.0,4.4375,1,0
1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,19.0,4.38888888889,1,0
1,0,0,0,2,0,0,0,1,0,0,3,1,1,0,0,0,9.0,3.29411764706,2,0
1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,9.0,3.33333333333,1,0
0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,4,2,5.33333333333,3.66666666667,3,0
0,0,0,0,0,0,0,0,0,0,2,5,0,4,0,0,1,10.0,4.66666666667,2,0
2,0,3,1,1,1,1,0,0,0,0,7,0,3,0,1,0,8.25,3.60714285714,4,0
2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,2,5.33333333333,4.14285714286,3,0
1,0,1,0,0,0,0,0,1,0,0,8,0,2,0,0,1,5.25,3.58823529412,4,0
0,0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,1,6.66666666667,4.58823529412,3,0
0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,12.0,5.09090909091,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2.33333333333,5.75,3,0
2,0,2,2,2,1,1,0,1,0,0,5,1,2,0,0,2,16.0,3.78571428571,2,0
0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,7.0,4.0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,6.0,1,0
4,1,1,0,2,0,2,0,0,0,0,3,0,2,1,0,1,10.6666666667,3.21428571429,3,0
1,0,0,0,2,0,0,0,0,0,0,11,0,1,0,1,0,22.0,3.86363636364,1,0
2,0,0,2,3,0,0,0,0,0,1,7,0,2,0,0,0,29.0,3.55555555556,1,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6.0,5.2,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.0,12.0,1,0
2,0,1,1,0,0,0,0,0,0,1,3,1,1,1,0,2,6.66666666667,3.44444444444,3,0
0,0,0,2,2,0,0,0,0,0,0,5,0,0,0,0,1,9.0,3.875,2,0
0,0,1,0,0,0,1,0,0,0,0,3,0,4,0,1,0,21.0,4.15,1,0
5,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,7.0,3.0,3,0
1,0,0,0,0,0,2,0,0,0,0,7,0,2,0,0,0,4.8,3.75,5,0
1,0,0,2,2,1,1,0,0,0,3,6,1,1,0,0,0,6.5,5.0,4,0
0,0,1,0,1,0,0,0,0,0,0,3,1,3,0,0,0,12.0,5.0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,4.0,3.75,1,0
1,0,0,1,5,0,1,0,0,0,0,9,2,1,0,0,0,10.0,4.2,3,0
2,0,0,1,1,0,0,0,1,0,0,5,0,1,0,0,0,12.5,4.90909090909,2,0
2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,5.66666666667,3.64285714286,3,0
2,0,0,0,1,0,0,0,0,4,0,5,0,1,0,0,0,13.0,4.0,1,0
1,0,1,0,1,0,0,0,3,0,0,8,1,2,0,0,2,10.3333333333,3.56,3,0
1,2,0,0,1,0,0,1,0,1,0,4,0,1,0,1,0,20.0,3.7,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5.0,5.11111111111,2,0
1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,13.0,3.63636363636,1,0
1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,9.0,3.875,1,0
1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,8.5,3.13333333333,2,0
0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.5,5.0,2,0
1,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,8.0,5.5,1,0
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,10.0,5.22222222222,1,0
0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,1,5.0,4.22222222222,2,0
2,0,1,0,0,0,0,0,0,0,0,7,0,3,1,0,0,9.66666666667,3.56,3,0
0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,8.0,4.14285714286,1,0
2,0,1,1,2,0,0,0,0,0,0,4,0,1,0,0,0,16.0,4.28571428571,1,0
1,0,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,14.0,4.0,1,0
1,0,0,1,0,1,0,0,0,0,0,6,0,2,0,0,1,24.0,4.0,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,6.0,4.16666666667,1,0
1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,10.0,3.625,1,0
0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0,5.0,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,5.0,4.6,1,0
1,0,0,0,2,0,1,0,0,0,1,4,0,0,0,0,2,6.5,5.58333333333,2,0
2,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,5.33333333333,4.61538461538,3,0
1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,7.0,5.16666666667,1,0
0,0,0,0,3,0,1,0,0,2,0,10,1,1,0,0,0,15.5,4.15384615385,2,0
1,0,1,2,2,0,2,2,0,1,0,8,0,1,0,0,0,11.5,3.52631578947,2,0
0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0,4.71428571429,1,0
2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,9.0,4.0,1,0
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10.0,5.22222222222,1,0
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13.0,3.41666666667,1,0
0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,9.0,5.11111111111,1,0
0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,3.5,4.0,2,0
3,0,1,1,2,0,0,0,0,0,0,8,0,1,0,0,0,9.0,4.4347826087,3,0
0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4.5,3.125,2,0
2,0,2,0,1,0,0,0,0,0,0,9,0,1,0,1,0,8.33333333333,4.42857142857,3,0
0,0,0,1,0,0,1,0,0,0,0,7,0,1,0,0,0,13.0,5.66666666667,1,0
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,3.71428571429,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,6.0,1,0
1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,5.5,4.18181818182,2,0
0,0,0,0,0,0,0,0,3,0,0,10,0,4,0,0,1,14.0,4.125,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7.0,3.57142857143,1,0
0,0,1,0,4,0,1,0,0,0,0,5,3,2,0,0,0,9.33333333333,4.0,3,0
3,0,0,0,1,0,0,0,0,0,0,4,0,1,1,0,0,9.0,3.875,2,0
0,0,1,0,1,0,0,1,1,0,0,11,1,0,0,0,0,8.0,3.92592592593,4,0
1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,8.0,3.8,2,0
2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,10.0,4.88888888889,1,0
2,0,0,0,0,0,0,0,0,2,0,8,0,3,0,0,0,13.5,4.17391304348,2,0
0,1,0,1,0,0,0,0,0,0,0,6,0,0,0,1,1,6.0,4.26666666667,3,0
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4.0,5.33333333333,1,0
3,0,0,0,0,2,2,0,0,0,0,6,0,3,0,1,0,24.0,4.15,1,0
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,4.57142857143,1,0
2,0,0,1,0,0,1,0,0,0,0,7,1,1,2,0,0,29.0,3.59259259259,1,0
1,1,0,0,1,0,0,0,0,0,2,3,0,4,0,0,0,7.66666666667,3.55,3,0
2,0,0,1,3,0,0,0,0,0,0,4,0,2,0,0,0,12.0,4.68181818182,2,0
0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,6.0,4.33333333333,2,0
2,0,0,1,1,0,0,0,0,0,0,11,0,3,0,2,0,25.0,4.04347826087,1,0
0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,13.0,3.38461538462,1,0
0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,6.0,4.33333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,12.0,5.08333333333,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,5.0,4.0,2,0
0,0,1,0,0,0,2,0,0,0,0,7,0,0,0,0,0,5.33333333333,3.85714285714,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6.0,3.16666666667,1,0
5,1,0,1,0,0,0,0,0,0,0,3,0,4,0,1,0,9.66666666667,3.80769230769,3,0
2,0,2,0,3,0,1,0,0,0,0,5,0,3,0,0,1,14.5,3.81481481481,2,0
3,0,0,1,1,0,0,0,0,0,0,10,0,1,0,0,0,20.0,3.47368421053,1,0
1,0,0,1,1,0,1,0,0,0,0,4,0,3,0,0,0,5.0,4.81818181818,3,0
2,0,2,1,2,0,0,0,0,0,0,6,1,1,0,0,0,8.66666666667,4.34782608696,3,0
1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,4.5,4.28571428571,2,0
2,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0,0,10.0,3.82142857143,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,6.33333333333,1,0
1,0,1,0,0,1,0,0,0,0,0,4,0,1,0,1,0,9.0,3.41176470588,2,0
2,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,0,6.0,5.0,2,0
2,0,1,0,2,0,1,0,0,0,0,4,1,2,0,0,0,8.0,4.04761904762,3,0
1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,9.0,4.42857142857,1,0
1,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,9.5,4.05882352941,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,9.0,4.375,1,0
1,0,0,0,2,1,0,0,0,0,0,5,0,1,1,0,0,12.0,4.54545454545,2,0
0,0,0,1,1,0,1,0,0,0,0,6,0,1,0,0,0,14.0,4.23076923077,1,0
3,1,0,0,0,0,0,0,0,0,0,8,0,1,0,2,0,7.0,4.29411764706,3,0
0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,6.0,3.55555555556,2,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.0,6.16666666667,1,0
0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,5.0,4.46153846154,3,0
1,0,0,0,1,0,1,0,1,0,0,6,0,1,0,0,0,19.0,3.23529411765,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,8.5,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,5.5,1,0
2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,14.0,3.23076923077,1,0
1,0,1,0,1,0,0,0,0,0,0,7,0,0,1,0,0,5.25,3.94117647059,4,0
1,0,1,2,1,0,0,0,0,0,0,14,0,1,0,0,0,29.0,3.65517241379,1,0
1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10.0,4.22222222222,1,0
3,1,0,2,0,0,0,0,0,0,0,7,0,0,1,0,0,21.0,4.33333333333,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,7.0,3.33333333333,2,0
1,2,1,0,2,0,0,0,0,0,1,2,0,1,0,0,0,9.0,3.33333333333,2,0
0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,10.0,4.75,1,0
0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,10.0,4.33333333333,1,0
0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,14.0,4.07692307692,1,0
1,0,0,1,0,0,0,0,1,1,0,4,2,0,0,0,1,5.5,4.3,2,0
2,0,0,1,1,0,0,0,0,0,1,6,1,3,0,0,1,8.66666666667,3.95833333333,3,0
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3.5,4.71428571429,2,0
0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,9.0,4.9375,2,4
2,0,1,0,1,0,0,0,0,0,0,7,1,1,0,1,1,6.33333333333,3.9375,3,4
1,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,12.0,4.81818181818,1,4
1,1,1,0,0,0,1,0,0,0,0,15,0,0,0,0,0,5.75,4.42105263158,4,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,3.0,5.28571428571,3,4
1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.83333333333,1,4
3,0,2,0,2,0,1,0,0,0,1,4,0,5,0,2,0,12.5,4.18181818182,2,4
0,0,0,0,1,0,0,0,1,0,0,5,0,2,0,0,0,11.0,5.2,1,4
0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,12.0,4.09090909091,1,4
0,0,1,1,2,0,0,0,0,0,1,5,0,3,1,0,1,5.25,3.78947368421,4,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,9.0,1,4
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,3.25,1,4
2,0,0,0,0,0,0,0,0,0,0,6,2,3,0,0,0,6.0,4.09523809524,4,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,6.0,5.5,1,4
0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,5.5,3.88888888889,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,6.5,1,4
1,2,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,14.0,3.53846153846,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,6.75,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.5,4.25,2,4
4,0,0,1,2,0,0,1,0,0,0,11,0,3,0,0,0,28.0,4.23076923077,1,4
3,2,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,16.0,3.33333333333,1,4
2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9.5,4.0625,2,4
1,0,0,2,2,0,0,0,0,0,0,8,0,5,0,1,0,12.5,3.68,2,4
0,0,0,0,1,0,0,0,1,0,0,9,1,1,0,0,0,9.0,7.2,2,4
1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,9.0,4.55555555556,1,4
1,0,2,1,1,0,1,0,0,0,2,7,0,1,0,0,0,7.75,3.88888888889,4,4
1,0,1,1,0,0,0,0,0,0,0,4,0,1,0,0,0,12.0,4.18181818182,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3.66666666667,6.0,3,4
1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,3,5.33333333333,3.84615384615,3,4
1,0,0,2,1,0,1,0,0,0,0,7,3,0,1,0,3,27.0,3.92307692308,1,4
2,0,0,0,0,1,0,0,1,0,0,5,0,0,0,0,0,17.0,3.5,1,4
3,1,0,1,0,0,0,0,0,1,0,12,0,2,0,1,0,13.5,4.4,2,4
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,8.0,4.85714285714,1,4
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2.125,6.23529411765,8,4
3,0,2,2,2,0,0,0,0,0,0,8,0,1,0,1,1,11.3333333333,3.2,3,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,6.4,1,4
4,1,0,0,0,0,1,0,0,0,0,6,2,0,1,0,0,11.0,3.65517241379,3,4
1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,5.33333333333,4.23076923077,3,4
0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,5.0,4.22222222222,2,4
1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,9.0,3.0,1,4
0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.4,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4.0,5.0,1,4
1,0,0,0,1,0,0,2,0,0,0,6,0,3,0,0,0,8.5,4.21428571429,2,4
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4.0,2.0,1,4
2,0,0,1,0,1,1,0,0,0,0,3,0,1,0,0,0,13.0,5.09090909091,1,4
2,0,0,1,1,0,1,0,1,2,0,9,0,1,0,0,0,10.6666666667,4.16,3,4
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,4.0,4.28571428571,2,4
1,3,0,0,1,0,1,0,0,0,0,8,0,0,1,0,0,14.0,4.4347826087,2,4
1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,13.0,4.1,1,4
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4.0,5.25,1,4
0,0,2,1,2,0,0,0,0,0,0,2,0,4,0,0,1,9.5,3.64705882353,2,4
0,2,2,0,0,0,0,0,0,0,0,5,0,0,0,1,0,11.0,4.19047619048,2,4
0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,4.0,3.16666666667,4,4
2,0,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,16.0,3.5,1,4
1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,5.0,4.5,2,4
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11.0,4.66666666667,1,4
1,1,0,1,1,0,1,0,0,0,0,6,0,3,1,1,0,18.0,4.47058823529,1,4
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0,4.33333333333,2,4
0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,6.5,4.3,2,4
2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,13.0,5.0,1,4
1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,9.5,4.70588235294,2,4
0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,11.0,5.22222222222,1,4
1,1,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,14.0,5.92307692308,1,4
1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5.0,4.0,3,4
2,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,15.0,3.92857142857,1,4
3,0,0,0,1,0,1,0,0,0,1,5,0,0,0,0,0,9.0,4.21428571429,2,4
1,0,0,0,1,0,0,0,1,0,2,5,0,3,0,1,0,5.0,4.55555555556,5,4
0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,5,3.0,4.57142857143,3,4
1,1,0,0,1,0,0,0,0,0,0,9,0,0,0,2,0,14.0,4.42857142857,1,4
0,0,2,0,0,0,1,0,0,0,0,2,3,3,0,1,0,17.0,4.06666666667,1,4
2,0,0,0,1,0,0,0,0,0,1,5,0,3,0,0,0,8.0,4.35714285714,2,4
0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,6.0,4.5,2,4
2,0,0,0,2,0,0,0,0,0,0,15,0,1,0,1,0,6.5,4.04347826087,4,4
0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,6.33333333333,3.9375,3,4
1,0,0,1,0,1,0,0,0,0,0,6,0,0,0,0,1,14.0,4.07142857143,1,4
0,0,1,1,1,0,0,0,0,0,0,8,0,1,0,0,0,7.66666666667,4.75,3,4
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,6.0,1,4
1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,12.0,3.75,1,4
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,13.0,3.41666666667,1,4
1,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,8.0,6.25,1,4
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3.5,4.66666666667,2,4
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.83333333333,1,4
0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3.0,4.66666666667,2,4
1,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,6.5,3.63636363636,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,6.0,1,4
0,0,0,0,0,0,2,1,3,0,0,10,0,0,0,0,0,22.0,4.625,1,4
1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,7.0,4.0,2,4
1,3,0,0,1,0,0,1,0,0,0,8,0,0,1,3,0,13.5,2.84,2,4
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,4.46153846154,2,4
1,2,0,0,0,0,0,0,0,0,1,5,0,1,1,2,0,8.5,3.93333333333,2,4
1,0,1,1,0,0,1,0,0,0,0,5,1,2,0,0,0,10.5,4.21052631579,2,4
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,3.42857142857,1,4
0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3.5,5.28571428571,2,4
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4.0,5.33333333333,1,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10.0,4.11111111111,1,4
2,0,0,0,3,0,0,0,0,0,0,11,0,2,0,1,0,5.4,4.52173913043,5,4
0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,10.0,5.0,1,4
1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,5.5,4.22222222222,2,4
1,0,0,1,0,0,2,0,0,0,0,10,1,2,0,1,0,22.0,4.45,1,4
2,1,0,0,1,0,0,0,0,0,0,4,0,4,0,0,0,8.5,4.6,2,4
0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,5.0,4.125,2,4
4,2,1,0,2,2,0,0,0,0,2,6,0,0,1,0,0,9.0,3.76,3,4
1,0,0,2,1,0,0,0,0,0,0,7,2,2,0,0,0,10.0,3.77777777778,2,4
0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,12.0,4.63636363636,1,4
1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,10.0,4.375,1,4
0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,4.0,5.42857142857,2,4
0,0,0,1,0,0,0,0,0,0,0,3,1,3,0,0,0,11.0,4.8,2,4
0,0,2,2,0,0,0,0,0,0,0,2,1,6,0,2,6,7.66666666667,4.25,3,4
0,0,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,12.0,3.54545454545,1,4
2,0,0,0,2,0,1,0,0,0,0,0,2,0,2,0,0,9.0,4.0,2,4
3,0,1,0,2,0,0,0,0,0,0,5,2,2,1,0,1,4.0,3.86956521739,7,4
2,1,1,0,0,1,0,0,0,0,1,6,0,1,0,1,0,6.66666666667,3.58823529412,3,4
0,1,1,0,0,0,0,0,1,0,1,4,4,2,0,1,1,7.66666666667,4.65,3,4
0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,3.5,4.16666666667,2,4
1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,10.0,3.7,1,4
2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,11.0,4.125,1,4
0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3.5,4.0,2,4
0,0,1,1,4,0,1,1,0,2,0,9,0,1,0,0,0,28.0,4.77272727273,1,4
1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,7.0,3.4,1,4
3,0,0,0,2,0,1,0,1,0,0,6,1,1,1,0,0,19.0,4.25,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,8.5,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3.0,5.0,2,4
0,0,0,0,2,0,0,0,0,0,0,3,0,2,0,0,0,11.0,4.3,1,4
1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,6.0,4.63636363636,2,4
1,0,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,8.0,4.25,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.0,5.0,1,4
2,0,1,1,2,0,0,0,0,0,0,10,0,3,0,1,1,12.0,4.0,2,4
0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,4.5,3.75,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,8.0,4.375,1,4
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3.5,4.4,2,4
0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,1,0,6.5,7.09090909091,2,4
1,0,0,0,1,0,0,0,1,0,0,5,0,3,0,1,0,25.0,4.30434782609,1,4
2,0,0,1,1,0,0,0,0,0,2,3,0,1,0,0,0,4.66666666667,4.15384615385,3,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9.0,3.375,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.0,4.625,1,4
