@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
1,0,0,1,0,0,1,0,0,0,0,4,0,2,0,1,0,20.0,4.42105263158,1,0
2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,17.0,3.41176470588,1,0
0,0,1,0,0,0,2,0,0,0,0,7,0,4,0,0,0,14.5,4.29166666667,2,0
1,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,14.0,5.38461538462,1,0
0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,3.8,1,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,3.16666666667,1,0
1,0,0,1,1,0,0,1,0,0,0,4,0,0,0,0,0,5.5,4.88888888889,2,0
0,0,0,0,0,1,0,0,0,0,0,8,0,2,0,0,0,13.5,3.80769230769,2,0
0,0,0,3,0,0,0,0,0,0,0,11,0,3,0,1,5,7.66666666667,4.04545454545,3,0
1,0,0,0,1,0,0,0,0,0,0,11,0,0,1,0,0,9.5,3.47058823529,2,0
4,0,0,0,1,0,0,0,0,0,1,8,0,5,0,0,0,6.75,4.08695652174,4,0
1,3,1,1,0,0,2,0,0,0,1,10,0,2,0,3,0,15.5,3.42857142857,2,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,5.0,3.0,1,0
1,0,0,0,2,0,0,0,0,0,0,7,0,0,1,0,0,10.0,4.88888888889,2,0
0,0,0,0,1,0,1,1,0,0,0,4,0,1,0,0,0,10.0,3.75,1,0
2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,5.5,4.125,2,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,7.0,4.0,1,0
1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11.0,4.45454545455,1,0
0,0,0,0,2,0,1,0,0,0,0,3,3,1,0,1,0,18.0,4.3125,1,0
2,0,2,1,1,0,2,0,1,0,0,9,1,1,0,0,0,8.75,3.65384615385,4,0
4,0,0,1,0,0,0,0,0,0,0,5,0,2,1,0,0,14.0,3.5,2,0
1,0,1,1,4,0,1,0,0,0,0,4,0,3,0,0,0,12.0,4.63636363636,2,0
2,0,0,0,1,0,0,0,1,0,0,6,0,1,0,0,0,12.0,4.0,2,0
0,1,0,1,0,0,0,0,0,0,1,12,1,0,0,1,3,11.5,3.78260869565,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,5.0,3.77777777778,2,0
1,0,0,1,0,0,0,0,0,0,1,11,1,3,0,1,0,7.5,3.88888888889,4,0
0,0,3,1,1,0,0,0,0,0,0,4,1,1,1,0,0,21.0,4.68421052632,1,0
0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4.66666666667,4.27272727273,3,0
1,0,1,0,1,0,0,0,0,0,0,3,0,2,1,0,0,7.5,3.42857142857,2,0
0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,6.0,4.5,1,0
1,0,0,1,2,0,1,0,0,0,0,6,0,3,0,0,0,11.0,4.27777777778,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,5.66666666667,1,0
2,0,0,2,1,0,1,0,1,0,0,8,1,1,0,0,3,27.0,3.86363636364,1,0
2,0,2,0,1,0,0,0,0,0,0,3,0,3,0,0,1,10.5,3.52631578947,2,0
0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,6.0,4.9,2,0
0,0,0,0,1,0,0,0,0,0,0,9,3,1,0,0,0,8.0,5.0,3,0
1,0,0,0,0,0,0,0,0,0,0,7,0,2,0,1,0,5.33333333333,4.92857142857,3,0
0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,12.0,4.09090909091,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.6,1,0
0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,6.0,5.4,1,0
1,0,1,1,0,0,2,0,0,0,0,10,0,2,0,0,0,6.75,4.29166666667,4,0
3,2,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,6.5,3.95238095238,4,0
0,0,2,2,1,0,0,0,0,0,0,6,0,0,0,0,0,20.0,3.63157894737,1,0
0,1,1,0,0,0,0,0,0,7,0,5,0,1,1,0,0,13.0,3.46153846154,1,0
1,0,0,1,3,0,0,0,0,0,0,2,0,2,0,0,0,9.0,4.0,2,0
1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.2,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,10.0,3.2,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,4.75,1,0
1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,5.0,3.0,1,0
2,0,1,0,1,0,0,0,0,0,3,6,0,3,0,1,2,7.0,3.32,4,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4.5,4.5,2,0
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,1,6.0,3.90909090909,2,0
0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,12.0,4.0,1,0
1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,3.75,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.0,8.0,1,0
0,0,0,0,0,0,0,1,0,0,0,10,0,4,0,1,0,8.0,3.66666666667,3,0
3,0,1,1,1,0,0,0,0,0,0,5,0,3,0,1,1,7.33333333333,3.61904761905,3,0
1,1,0,1,1,0,0,0,1,0,0,10,1,2,0,0,1,15.0,3.75,2,0
0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,10.0,3.125,1,0
2,0,0,0,1,1,0,0,0,0,3,7,0,1,0,0,0,7.5,3.80769230769,4,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3.0,3.66666666667,1,0
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,9.0,4.25,1,0
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,11.0,4.18181818182,1,0
0,0,0,0,1,0,0,0,0,0,0,8,1,2,0,0,1,7.0,5.52631578947,3,0
1,2,2,1,0,0,1,0,0,0,1,5,0,4,0,0,0,13.0,3.13043478261,2,0
0,0,1,0,2,0,0,0,0,0,0,6,2,1,0,0,0,8.33333333333,4.78260869565,3,0
2,1,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,8.66666666667,4.73913043478,3,0
0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,8.5,4.5,2,0
1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,15.0,4.93333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,4.0,4.2,3,0
1,0,0,0,3,0,2,0,0,0,0,7,0,0,0,0,0,19.0,3.94117647059,1,0
3,0,0,0,1,0,0,1,0,0,0,5,0,4,0,0,0,21.0,4.88235294118,1,0
2,0,0,0,1,0,0,0,0,0,0,4,0,5,0,1,0,9.0,4.47058823529,2,0
2,0,0,0,1,0,0,0,0,0,0,3,0,1,1,1,0,7.5,3.78571428571,2,0
2,0,0,1,3,0,1,0,0,0,0,4,0,1,0,0,0,20.0,4.88235294118,1,0
1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,17.0,4.66666666667,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,7.0,4.14285714286,1,0
1,0,2,3,2,0,0,0,0,0,0,10,0,1,0,0,3,9.33333333333,3.72,3,0
0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,10.0,3.0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0,5.0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.57142857143,1,0
3,0,0,1,1,2,0,0,0,0,1,7,1,2,0,0,0,10.0,3.76923076923,3,0
0,1,2,0,3,0,2,0,0,0,0,5,0,3,0,0,0,13.0,4.80952380952,2,0
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3.0,8.0,1,0
1,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,12.0,4.72727272727,1,0
3,1,1,2,2,0,0,0,0,0,0,10,0,1,0,0,0,13.0,4.04166666667,2,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,3.66666666667,1,0
1,1,0,0,0,0,0,0,0,0,1,2,0,3,0,1,0,6.0,4.0625,3,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0,3.33333333333,1,0
2,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,14.0,2.78571428571,1,0
1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,11.0,4.5,1,0
2,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,9.0,3.28571428571,1,0
0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,3.0,4.8,2,0
1,0,0,0,3,0,0,0,0,0,1,4,1,0,0,0,0,7.66666666667,4.3,3,0
1,0,0,0,0,0,0,0,0,2,2,5,0,1,0,0,0,7.0,4.11764705882,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.0,1,0
0,0,0,1,2,0,1,0,0,0,0,3,0,3,0,0,0,10.5,4.0,2,0
3,0,1,0,2,1,1,0,0,0,0,4,0,0,1,0,1,19.0,3.72222222222,1,0
1,1,1,1,0,0,2,0,0,0,0,5,0,3,0,0,0,9.66666666667,4.04166666667,3,0
3,0,0,2,4,0,1,0,0,0,0,6,0,4,0,0,0,17.5,3.48275862069,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,3.75,1,0
1,1,0,0,0,0,1,4,0,0,0,6,0,1,0,0,0,16.0,3.46666666667,1,0
0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,13.0,5.46153846154,1,0
2,0,0,0,1,0,1,1,0,0,0,5,0,2,0,0,0,14.5,3.92,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,5.0,1,0
0,0,0,1,1,0,1,0,0,0,1,9,0,3,0,0,0,8.33333333333,4.72727272727,3,0
3,0,1,0,3,0,1,0,0,0,0,4,0,1,0,0,0,24.0,3.14285714286,1,0
1,0,2,2,0,0,0,0,0,0,1,7,0,2,0,0,0,9.0,3.92,3,0
0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,7.0,5.71428571429,1,0
0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,4.33333333333,5.7,3,0
1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,11.0,4.2,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.0,4.5,1,0
1,0,0,1,3,0,0,0,0,0,0,7,0,0,0,0,0,10.5,4.3,2,0
2,0,0,1,3,0,0,1,0,0,0,3,0,1,0,1,1,6.0,3.64285714286,3,0
2,0,1,1,3,0,0,0,0,0,0,5,0,0,0,0,0,21.0,3.57142857143,1,0
0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,5.5,3.72727272727,2,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.0,6.25,1,0
3,0,1,0,1,0,0,0,0,0,0,5,0,1,1,0,1,12.5,3.77272727273,2,0
1,0,0,1,2,0,0,0,0,0,0,6,2,2,0,0,1,7.0,4.28,4,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10.0,3.55555555556,1,0
1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,15.0,3.4,1,0
3,0,0,1,0,0,0,0,1,0,0,6,2,2,0,0,0,24.0,4.0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.0,6.0,1,0
1,1,0,0,1,0,0,1,0,0,0,5,3,1,0,0,0,19.0,4.2,1,0
0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,4.5,4.42857142857,2,0
1,2,0,0,1,1,0,0,1,0,0,2,0,1,0,0,0,8.0,4.76923076923,2,0
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,8.0,5.375,1,0
1,0,1,2,1,0,2,0,0,0,1,2,0,0,0,0,0,10.0,3.8125,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,6.0,5.9,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,5.6,1,0
2,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,8.0,5.42857142857,1,0
1,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,4,8.33333333333,3.57142857143,3,0
0,0,0,1,4,0,1,0,0,0,0,6,1,0,0,0,1,7.75,3.74074074074,4,0
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,4.0,3.33333333333,2,0
1,2,3,2,1,0,0,0,1,0,0,12,1,3,0,2,2,10.3333333333,3.88461538462,3,0
1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,6.0,4.33333333333,1,0
2,0,0,0,1,0,0,0,0,0,1,4,0,2,0,1,0,8.0,3.875,2,0
1,0,2,0,0,0,0,0,0,0,0,11,0,3,0,1,0,13.5,3.5,2,0
4,0,1,1,3,0,0,0,0,0,0,9,0,0,0,0,0,13.5,4.16666666667,2,0
3,0,0,1,0,0,0,0,0,0,0,8,0,2,1,0,0,8.66666666667,4.47826086957,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,8.0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4.0,4.33333333333,2,0
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,14.0,4.0,1,0
0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,8.0,4.25,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,13.0,3.61538461538,1,0
2,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,11.0,3.2,1,0
1,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,8.0,5.0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,4.5,1,0
0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,11.0,3.9,1,0
1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,7.0,4.16666666667,2,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.0,4.83333333333,1,0
0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,5.66666666667,4.76923076923,3,4
5,0,0,1,2,0,1,0,0,0,0,5,0,0,0,0,0,13.5,4.0,2,4
0,0,1,0,2,0,0,0,0,0,1,8,1,2,0,0,0,8.0,3.80952380952,3,4
0,0,0,0,2,0,1,0,0,0,0,2,3,3,0,0,0,6.33333333333,4.46666666667,3,4
3,0,0,0,1,0,2,0,0,0,0,6,0,2,0,0,0,28.0,3.625,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,4.75,1,4
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.0,5.6,1,4
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,5.25,1,4
4,1,1,1,2,0,2,0,0,0,0,2,0,2,0,0,0,10.0,3.68,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,3.5,6.0,2,4
1,1,0,0,0,0,0,0,0,0,0,6,3,2,0,0,0,9.5,4.94117647059,2,4
2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,15.0,4.42857142857,1,4
0,1,2,1,0,0,0,0,1,0,0,10,0,1,0,0,2,24.0,4.40909090909,1,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,6.0,1,4
3,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,10.0,2.88235294118,2,4
2,0,1,0,1,0,0,0,1,0,0,4,0,1,1,0,0,13.0,4.08333333333,2,4
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,4.0,9.0,1,4
1,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,0,14.0,3.76923076923,1,4
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,5.0,5.75,1,4
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7.0,4.85714285714,1,4
2,1,0,0,2,0,0,0,0,0,1,2,0,2,0,0,0,8.5,3.73333333333,2,4
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,5.16666666667,1,4
2,0,0,1,1,0,2,0,0,0,1,5,0,3,0,0,0,8.0,3.7,3,4
2,2,0,1,0,0,0,0,0,0,1,13,0,1,1,0,0,16.5,3.29032258065,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,4.66666666667,1,4
0,0,0,0,1,0,0,0,0,0,0,5,0,2,0,1,0,5.5,4.7,2,4
0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,4.5,6.14285714286,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,5.0,5.6,1,4
1,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,4.33333333333,4.7,3,4
0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,1,0,3.66666666667,5.25,3,4
0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4.0,5.5,1,4
3,0,1,0,0,0,0,0,0,0,0,7,0,2,0,0,0,5.66666666667,4.71428571429,3,4
0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,5.0,4.84615384615,3,4
1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,7.0,3.71428571429,1,4
0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,14.0,7.42857142857,1,4
5,0,2,1,0,0,0,0,0,0,0,9,0,1,1,0,1,11.0,3.0,3,4
0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,15.0,4.57142857143,1,4
1,1,0,0,0,0,0,1,0,0,0,5,2,0,0,0,0,12.0,4.25,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5.0,4.2,1,4
1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0,3.25,1,4
1,1,1,0,2,0,1,0,0,0,0,3,0,2,0,0,0,8.66666666667,4.77272727273,3,4
1,0,0,1,1,0,0,1,0,0,0,3,0,1,0,0,0,9.0,4.92857142857,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.0,8.0,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6.0,4.83333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,8.0,5.375,1,4
2,0,0,0,1,0,0,0,0,0,0,9,2,1,0,0,0,13.0,3.5,2,4
2,0,1,0,1,0,1,0,0,0,0,3,1,3,0,1,1,10.0,4.375,2,4
1,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,2,3.75,5.18181818182,4,4
3,0,2,0,1,0,1,0,0,0,0,3,0,5,0,1,0,11.5,3.57894736842,2,4
2,0,1,0,1,1,0,0,0,0,0,4,0,1,0,0,0,7.5,4.5,2,4
0,0,0,0,0,1,1,0,0,0,0,4,0,1,0,0,0,13.0,4.16666666667,1,4
0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9.0,4.875,1,4
5,0,1,1,1,0,0,1,0,0,2,8,0,6,0,1,2,6.4,3.68,5,4
2,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,4.0,3.7,4,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,7.0,3.28571428571,1,4
0,2,1,0,0,1,1,0,0,0,0,5,0,1,1,0,0,10.0,3.94117647059,2,4
1,0,0,1,1,0,0,0,0,0,0,8,0,2,0,1,0,21.0,3.78947368421,1,4
2,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,12.0,4.6,1,4
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,6.25,1,4
1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,5.0,4.16666666667,3,4
0,1,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,11.0,5.0,1,4
0,0,0,0,1,0,1,0,0,0,1,6,1,0,0,0,1,10.5,4.72222222222,2,4
2,1,0,1,2,0,0,0,0,0,0,11,0,1,0,2,1,10.3333333333,3.63333333333,3,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,4.33333333333,1,4
2,0,0,1,1,0,0,0,0,0,1,5,0,1,0,0,0,8.0,3.07142857143,2,4
0,0,3,0,1,0,1,0,0,0,0,4,0,1,0,1,1,10.0,3.88888888889,2,4
0,2,0,1,1,0,1,0,0,0,0,4,0,0,2,0,1,17.0,4.125,1,4
0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,7.0,4.0,1,4
0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,10.0,4.0,1,4
2,0,1,0,5,0,1,0,0,0,0,4,2,1,0,0,0,14.0,4.12,2,4
1,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,6.0,4.25,4,4
2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,5.33333333333,1,4
1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4.5,3.86666666667,4,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,6.5,3.45454545455,2,4
0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,8.5,4.35714285714,2,4
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,6.0,4.2,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,7.66666666667,1,4
1,0,1,0,0,0,1,0,1,0,0,4,4,0,0,0,0,5.5,4.05882352941,4,4
4,0,1,1,0,2,0,0,1,0,1,5,0,2,1,0,0,11.0,3.03448275862,3,4
0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,11.0,4.3,1,4
0,1,1,0,0,0,0,0,0,0,0,6,0,0,1,0,1,5.33333333333,4.57142857143,3,4
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4.0,5.66666666667,1,4
3,0,0,1,0,0,1,0,0,0,0,6,0,0,1,0,0,9.0,3.5,2,4
1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,9.0,5.0,1,4
2,2,3,1,2,1,0,0,0,0,0,7,0,1,0,2,0,10.3333333333,3.35714285714,3,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,12.0,1,4
4,0,0,1,1,0,1,0,0,0,1,5,0,3,0,0,0,14.0,4.12,2,4
2,0,3,2,6,0,0,0,0,0,0,10,0,0,0,0,1,13.0,4.59090909091,2,4
3,1,0,0,0,1,0,0,0,0,0,9,0,0,1,1,1,12.5,3.65217391304,2,4
1,0,0,1,0,0,0,0,1,0,0,8,3,1,0,0,0,29.0,4.14814814815,1,4
0,0,0,1,2,0,2,0,0,0,0,7,2,0,0,1,2,7.33333333333,5.35294117647,3,4
1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,9.0,5.11111111111,1,4
2,0,1,0,0,0,0,0,0,0,1,5,0,1,0,0,0,8.0,3.7,3,4
1,0,1,0,2,0,0,0,0,0,0,7,0,3,0,0,0,7.75,3.85714285714,4,4
2,0,0,0,0,1,0,1,0,0,0,4,0,1,0,0,0,5.0,3.0,3,4
2,0,0,0,0,1,2,1,0,2,0,3,1,1,1,0,0,31.0,4.16,1,4
0,0,0,2,0,0,0,0,0,0,2,10,4,1,0,0,1,9.0,3.91666666667,3,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9.0,4.625,1,4
0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,9.0,4.125,1,4
1,0,2,0,0,0,1,0,0,0,0,10,0,3,1,0,0,10.6666666667,3.23076923077,3,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,7.0,1,4
0,2,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,5.0,5.25,3,4
0,1,0,1,1,0,0,0,0,0,0,8,0,2,1,1,2,10.0,4.6,2,4
0,0,0,0,2,0,1,0,0,0,0,5,2,0,0,0,0,5.75,4.16666666667,4,4
0,1,2,1,1,1,3,0,0,0,2,10,1,2,0,1,0,9.66666666667,3.57692307692,3,4
0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,5.0,4.44444444444,2,4
1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,6.0,4.83333333333,1,4
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,9.5,4.47058823529,2,4
0,0,0,1,1,0,0,0,0,0,0,6,2,3,1,0,2,5.75,4.66666666667,4,4
1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,13.0,5.0,1,4
4,0,0,0,1,0,4,0,0,0,0,7,0,0,1,0,1,10.3333333333,3.76,3,4
1,0,0,1,0,0,1,0,0,0,1,5,1,3,0,0,1,5.5,4.52941176471,4,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.0,5.0,2,4
5,0,2,1,0,1,1,0,1,0,0,5,0,3,1,1,0,30.0,3.42307692308,1,4
3,0,1,0,2,0,1,0,0,0,0,3,0,3,0,1,0,7.33333333333,3.75,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,3.85714285714,1,4
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,8.0,3.71428571429,1,4
0,2,0,2,0,0,0,0,0,0,1,5,1,0,0,2,1,6.0,4.4,3,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.5,5.16666666667,2,4
2,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,24.0,4.4347826087,1,4
1,1,0,1,1,1,0,0,0,0,1,5,0,0,0,0,1,9.33333333333,3.88461538462,3,4
3,0,1,0,1,0,0,0,0,0,0,7,0,1,0,1,1,5.0,3.92857142857,4,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,5.25,1,4
1,0,1,1,1,0,0,1,0,0,0,4,2,1,0,0,1,12.0,3.85714285714,2,4
3,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,10.0,3.28571428571,1,4
2,0,1,1,6,0,1,0,0,0,0,3,1,2,0,1,6,8.75,3.67857142857,4,4
0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,3,4.5,5.25,2,4
0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,5.5,4.44444444444,2,4
2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,3.92307692308,2,4
3,0,1,0,1,0,0,0,0,0,0,12,2,0,0,0,0,13.0,3.83333333333,2,4
1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,12.0,4.09090909091,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,4.0,1,4
1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,16.0,4.06666666667,1,4
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5.0,3.5,1,4
0,0,2,1,0,0,1,0,0,0,0,6,0,2,0,0,2,10.5,4.31578947368,2,4
